text,true_label,pred_label,confidence
i posted on my facebook page earlier this week ive been feeling a little grumpy and out of sorts the past few days,anger,anger,0.9980606436729431
i start to feel emotional,sadness,sadness,0.9986804127693176
i feel so cold a href http irish,anger,anger,0.997577965259552
i feel like i m defective or something for not having baby fever,sadness,sadness,0.9985778331756592
i feel more virtuous than when i eat veggies dipped in hummus,joy,joy,0.999015212059021
i feel very honoured to be included in a magzine which prioritises health and clean living so highly im curious do any of you read magazines concerned with health and clean lifestyles such as the green parent,joy,joy,0.9986509680747986
i spent the last two weeks of school feeling miserable,sadness,sadness,0.9991331696510315
im feeling very peaceful about our wedding again now after having,joy,joy,0.9988032579421997
i had been talking to coach claudia barcomb and coach ali boe for a long time and they both made me feel very welcomed at union,joy,joy,0.998561441898346
i feel if i completely hated things i d exercise my democratic right speak my mind in what ever ways possible and try to enact a change,anger,anger,0.7223745584487915
i feel humiliated embarrassed or foolish i will remember that others have felt the same way because of the same kinds of things and i will be kind and helpful and accepting,sadness,sadness,0.9991340041160583
i feel reassured that i am dealing with my diet in the right way and that all is good,joy,joy,0.9987080097198486
i feel i have to agree with her even though i can imagine some rather unpleasant possible cases,sadness,joy,0.781227707862854
im in such a happy mood today i feel almost delighted and i havent done anything different today then i normally have it is wonderful,joy,joy,0.9989092350006104
im feeling really out of place and irritated,anger,anger,0.9984238147735596
i also know that i feel nothing than a friendly affection to them too,joy,joy,0.9984377026557922
i feel like i had a rather productive weekend and i cant always say that no matter how much i get done,joy,joy,0.998950719833374
im feeling insecure at the moment,fear,fear,0.9979724287986755
i was feeling pretty anxious all day but my first day at work was a very good day and that helped a lot,fear,fear,0.9977031350135803
i stood up to you i finally stood up to you and now i feel like im being punished if i could go back and do it again,sadness,sadness,0.998786985874176
i feel a little nervous i go to the gym,fear,fear,0.9979119896888733
i feel like i could go into any situation and become successful because i ve been competing all my life explained schaub in an interview with the a href http bleacherreport,joy,joy,0.9985296726226807
i can t stop the anxiety i feel when i m alone when i ve got no distractions,sadness,sadness,0.9989781379699707
im trying to feel out my house style now that im living on my own and have creative carte blanche,joy,joy,0.9988613128662109
i have tried to see what it would be like if i liked one of my girl friends but it has never really worked and i can only ever feel an emotional connection to them because they are my friends,sadness,sadness,0.9981480836868286
i had every intention of doing more gardening this morning while it was still cool but i was just feeling so rotten,sadness,sadness,0.999103307723999
i have a good feeling about this so i am excited,joy,joy,0.9987937211990356
i feel like i am just starting to understand the blessings that come from being submissive to the will of the father,sadness,sadness,0.9991462230682373
i think about the things ive said and the stuff i have done it makes me feel disgusted in myself when i should be making you happy and smile which i was far from doing,anger,anger,0.9983261227607727
i woke up yesterday monday morning feeling a little depressed,sadness,sadness,0.9990330934524536
i feel so embarrassed,sadness,sadness,0.999042809009552
i spent wandering around still kinda dazed and not feeling particularly sociable but because id been in hiding for a couple for days and it was getting to be a little unhealthy i made myself go down to the cross and hang out with folks,joy,joy,0.9990711212158203
i can honestly say that after each sistahs chat i feel invigorated and blessed,joy,joy,0.9991260170936584
i still feel stupid to be in that class this is all cause off pbss fault,sadness,sadness,0.9990758895874023
i feel a little stunned but can t imagine what the folks who were working in the studio up until this morning are feeling,surprise,surprise,0.9885302186012268
i admit im feeling a little bit unloved at this point,sadness,sadness,0.9990454316139221
i feel a bit stressed even though all the things i have going on are fun,anger,sadness,0.609083354473114
im feeling pretty anxious,fear,fear,0.9979033470153809
i feel shocked and sad at the fact that there are so many sick people,surprise,surprise,0.9897730946540833
i think they have always been proponents of the idea and it is just slightly possible that his feelings for a particularly charming new england girl have brought him around to their way of thinking,joy,joy,0.9990156888961792
i feel like a naughty school girl because i am falling behind,love,love,0.9936129450798035
i am right handed however i play billiards left handed naturally so me trying to play right handed feels weird,surprise,fear,0.7693691253662109
i can feel that they are kind friendly and can understand my feelings,joy,joy,0.998908519744873
i were to go overseas or cross the border then i become a foreigner and will feel that way but never in my beloved land,love,love,0.6927339434623718
i feel disgusted in any man in power who talks about electricity being a problem in his area and says even my own house has similar problems,anger,anger,0.9978804588317871
i feel transcendant and splendid,joy,joy,0.9990348815917969
i finally arrived home a couple of hours later feeling somewhat exhausted dehydrated and even sun burnt,sadness,sadness,0.9986891150474548
i am feeling totally relaxed and comfy,joy,joy,0.9988085031509399
i want each of you to feel my gentle embrace,love,love,0.9934543371200562
i feel privileged in my world,joy,joy,0.9985890984535217
i am not a people person but for some fuckin reason people feel that they can come bore me with their fuckin petty garbage,anger,anger,0.998216450214386
i realized my mistake and i m really feeling terrible and thinking that i shouldn t do that,sadness,sadness,0.9990376234054565
i suppose i feel too trusting sometimes,joy,joy,0.9983672499656677
i came home waiting for the shower read something which made me upset thats why i feel discontent haha,sadness,sadness,0.9979060888290405
i woke up feeling crappy tired and fighting this feeling all day maybe it is all the pollen the barometric pressure i dont know i know i was off kilter,sadness,sadness,0.9989885687828064
i feel like i am in paradise kissing those sweet lips make me feel like i dive into a magical world of love,joy,love,0.8553619980812073
i am feeling so happy,joy,joy,0.9990872144699097
i am running at an approximate minute pace which i feel is quite acceptable,joy,joy,0.9989093542098999
i feel so disappointed when my ex girlfriend doesn t call me back,sadness,sadness,0.9991760849952698
i have a feeling that people are using it more than they need to and enjoying the feeling as it flies carefree off the tongue but that is alright with me,joy,joy,0.9991121888160706
i am feeling uncertain of the merits of posting to this blog with the frequency or earnestness i had been over the previous year,fear,fear,0.9976686835289001
i just plain feel envious of the self confidence they had,anger,anger,0.9982628226280212
i was feeling weird the other day and it went away about minutes after i took my metformin,fear,fear,0.6378881335258484
when a friend dropped a frog down my neck,anger,fear,0.7995665669441223
im feeling angry at someone i do something thoughtful for her and my feelings toward her soften,anger,anger,0.9982295632362366
i love neglecting this blog but sometimes i feel for my faithful readers,love,love,0.6547797918319702
i lay in bed feeling as though i were awaiting an unwelcome visitor nevertheless i told myself i was strong and thought of good things until i felt better,sadness,sadness,0.9992334842681885
i feel my heart is tortured by what i have done,anger,anger,0.5335832834243774
i was still feeling weepy and strung out so maggie treated me to ice cream and a movie a href http www,sadness,sadness,0.9988191723823547
